split,participant_id,pct_right,n_one_handed,slot
train,36257,0.0,4872,left
val,55372,0.0209819555182543,4766,left
test,16069,0.0415541242468315,4813,left
train,32319,0.15008576329331044,4664,left
test,34503,0.7034263671431813,4407,left
test,22343,2.140077821011673,4626,left
train,27610,18.278052223006352,4251,left
train,61333,18.572018159306644,4846,left
train,37055,43.958925060083025,4577,mixed
train,53618,87.84161824833225,4647,right
train,28656,95.52602436323366,4515,right
train,29302,97.16187806587246,2854,right
train,4718,98.35477116362549,3343,right
train,25571,99.4036816178377,3857,right
train,62590,99.78060552874068,4558,right
val,49445,99.83522142121524,4855,right
val,30680,99.87871437234688,3298,right
train,26734,99.95836802664446,4804,right
train,2044,100.0,4795,right
train,18796,100.0,3498,right
train,37779,100.0,4781,right
